id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
BL1-S2627_GD1_G1,harry-kane,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.6769952015466197,0.6365636783484652,0.7135404901736164,0.2510861518513137,0.22017045685630152,0.28551830260548733,0.057778726809811165,0.045869718958579164,0.0724563368471926,0.013651927270151909,0.009263961362109292,0.019761352296071982,0.32300479845338026,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,serhou-guirassy,2026/27,1,bundesliga,Borussia Dortmund,Hamburger SV,0.7166941684973812,0.67039210966659,0.7587844239979453,0.23435644821273555,0.1977667648227094,0.2746606162969572,0.0416659092092595,0.028926786907239977,0.05875268710004673,0.00617826424753698,0.0032151872757663455,0.011396353090316905,0.2833058315026188,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,patrik-schick,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.7452402655990296,0.7026958764462873,0.7827590851968426,0.21779708528625707,0.18498029908591987,0.2570217268457613,0.029989713896740655,0.02002762029583563,0.04330962894989554,0.005618335202777769,0.0029337343172377963,0.010401568366291336,0.25475973440097044,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,maximilian-beier,2026/27,1,bundesliga,Borussia Dortmund,Hamburger SV,0.7459757902283966,0.6873641043464218,0.7996966781970328,0.22189734161443853,0.17413917211488894,0.2742068523072867,0.027718624840812833,0.015902690924518424,0.04592292727709771,0.0029731037973654284,0.0012155514247367716,0.006626067244829579,0.25402420977160345,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,serge-gnabry,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.77232331421539,0.7339523131990437,0.8074934875607054,0.19695722728003046,0.1665460480261399,0.23136460526772243,0.02592642203263168,0.017356299996419283,0.03764826452991269,0.003809432379972,0.001811421992289608,0.007558511087722672,0.22767668578460998,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,victor-boniface,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.7754772468801276,0.7067625916227737,0.8316138296864038,0.19413517280853343,0.14448892392159882,0.2529145490494848,0.026444915873288954,0.014509450861880772,0.04446531420143132,0.0027511785253876986,0.0011105551789013623,0.00618883751918584,0.22452275311987235,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,luis-diaz-3,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.77644371069529,0.728347496394223,0.8196817488488393,0.19401102230203932,0.15571680986313013,0.23723039766399187,0.02496394528880319,0.014714945362435478,0.04002943003388933,0.0030089437863292656,0.0013051327937058375,0.00650322330782714,0.22355628930471005,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,romulo-8,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.779962789519636,0.7060138263097805,0.8372585419858386,0.19725954092083892,0.1454000627253576,0.26298378827036367,0.01907626911635918,0.009708552356859778,0.03635040403775704,0.0021377306113951056,0.0008225682810211188,0.005578298865671926,0.22003721048036395,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,martin-terrier,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.783798753988843,0.7435804664223697,0.8219428241637534,0.19330000960108118,0.15837628833542616,0.2302889557984523,0.01969661941887041,0.012261052029681507,0.030653743436035323,0.0023739800569733682,0.0011005474349386258,0.00497778723433086,0.21620124601115698,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,jamal-musiala,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.7904607949977014,0.7431437846989274,0.8321880813686673,0.18383684383344762,0.14714522478508796,0.22679129690017955,0.02250482094005052,0.01376571647682755,0.03580478216919115,0.002275821324453031,0.0009769983555052097,0.005047482946530589,0.2095392050022986,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
